#proc cat nGausRV nGausWV
InsideAcceptance_genJet4p7AbsRapidity1_0p0_1p2 recoJet4p7AbsRapidity1_0p0_1p2_SigmaMpTTag_0 1 -1
InsideAcceptance_genJet4p7AbsRapidity1_0p0_1p2 recoJet4p7AbsRapidity1_0p0_1p2_SigmaMpTTag_1 2 -1
InsideAcceptance_genJet4p7AbsRapidity1_0p0_1p2 recoJet4p7AbsRapidity1_0p0_1p2_SigmaMpTTag_2 1 -1
InsideAcceptance_genJet4p7AbsRapidity1_0p0_1p2 recoJet4p7AbsRapidity1_1p2_2p5_SigmaMpTTag_0 1 -1
InsideAcceptance_genJet4p7AbsRapidity1_0p0_1p2 recoJet4p7AbsRapidity1_1p2_2p5_SigmaMpTTag_1 1 -1
InsideAcceptance_genJet4p7AbsRapidity1_0p0_1p2 recoJet4p7AbsRapidity1_1p2_2p5_SigmaMpTTag_2 1 -1
InsideAcceptance_genJet4p7AbsRapidity1_0p0_1p2 recoJet4p7AbsRapidity1_2p5_100p0_SigmaMpTTag_0 1 -1
InsideAcceptance_genJet4p7AbsRapidity1_0p0_1p2 recoJet4p7AbsRapidity1_2p5_100p0_SigmaMpTTag_1 1 -1
InsideAcceptance_genJet4p7AbsRapidity1_0p0_1p2 recoJet4p7AbsRapidity1_2p5_100p0_SigmaMpTTag_2 1 -1
InsideAcceptance_genJet4p7AbsRapidity1_0p0_1p2 recoJet4p7AbsRapidity1_m1000p0_0p0_SigmaMpTTag_0 1 -1
InsideAcceptance_genJet4p7AbsRapidity1_0p0_1p2 recoJet4p7AbsRapidity1_m1000p0_0p0_SigmaMpTTag_1 2 -1
InsideAcceptance_genJet4p7AbsRapidity1_0p0_1p2 recoJet4p7AbsRapidity1_m1000p0_0p0_SigmaMpTTag_2 2 1
InsideAcceptance_genJet4p7AbsRapidity1_1p2_2p5 recoJet4p7AbsRapidity1_0p0_1p2_SigmaMpTTag_0 1 -1
InsideAcceptance_genJet4p7AbsRapidity1_1p2_2p5 recoJet4p7AbsRapidity1_0p0_1p2_SigmaMpTTag_1 3 -1
InsideAcceptance_genJet4p7AbsRapidity1_1p2_2p5 recoJet4p7AbsRapidity1_0p0_1p2_SigmaMpTTag_2 1 -1
InsideAcceptance_genJet4p7AbsRapidity1_1p2_2p5 recoJet4p7AbsRapidity1_1p2_2p5_SigmaMpTTag_0 1 -1
InsideAcceptance_genJet4p7AbsRapidity1_1p2_2p5 recoJet4p7AbsRapidity1_1p2_2p5_SigmaMpTTag_1 3 -1
InsideAcceptance_genJet4p7AbsRapidity1_1p2_2p5 recoJet4p7AbsRapidity1_1p2_2p5_SigmaMpTTag_2 2 -1
InsideAcceptance_genJet4p7AbsRapidity1_1p2_2p5 recoJet4p7AbsRapidity1_2p5_100p0_SigmaMpTTag_0 1 -1
InsideAcceptance_genJet4p7AbsRapidity1_1p2_2p5 recoJet4p7AbsRapidity1_2p5_100p0_SigmaMpTTag_1 4 -1
InsideAcceptance_genJet4p7AbsRapidity1_1p2_2p5 recoJet4p7AbsRapidity1_2p5_100p0_SigmaMpTTag_2 4 -1
InsideAcceptance_genJet4p7AbsRapidity1_1p2_2p5 recoJet4p7AbsRapidity1_m1000p0_0p0_SigmaMpTTag_0 2 -1
InsideAcceptance_genJet4p7AbsRapidity1_1p2_2p5 recoJet4p7AbsRapidity1_m1000p0_0p0_SigmaMpTTag_1 1 -1
InsideAcceptance_genJet4p7AbsRapidity1_1p2_2p5 recoJet4p7AbsRapidity1_m1000p0_0p0_SigmaMpTTag_2 1 1
